,Unnamed: 0,YEAR,COUNTY_DISTRICT_CODE,DISTRICT_NAME,SCHOOL_CODE,SCHOOL_NAME,ENROLLMENT_GRADES_K_12,JANUARY_MEMBERSHIP,LUNCH_COUNT_FREE_REDUCED,LUNCH_COUNT_FREE_REDUCTED_PCT,ENROLLMENT_ASIAN,ENROLLMENT_ASIAN_PCT,ENROLLMENT_ASIAN_PACIFIC_ISLANDER,ENROLLMENT_ASIAN_PACIFIC_ISLANDER_PCT,ENROLLMENT_BLACK,ENROLLMENT_BLACK_PCT,ENROLLMENT_HISPANIC,ENROLLMENT_HISPANIC_PCT,ENROLLMENT_INDIAN,ENROLLMENT_INDIAN_PCT,ENROLLMENT_MULTIRACIAL,ENROLLMENT_MULTIRACIAL_PCT,ENROLLMENT_PACIFIC_ISLANDER,ENROLLMENT_PACIFIC_ISLANDER_PCT,ENROLLMENT_WHITE,ENROLLMENT_WHITE_PCT,ENROLLMENT_ELL_LEP,ENROLLMENT_ELL_LEP_PCT,ENROLLMENT_GRADE_PK_ELL_LEP,ENROLLMENT_GRADE_PK_ELL_LEP_PCT,IEP_SCHOOLAGE_CHILDCOUNT,IEP_INCIDENCE_RATE,LUNCH_COUNT_FREE_REDUCED_PCT,SCHADDR1,SCHADDR2,SCHCITY,SCHZIP,SCHLPHON,SCHLFAX,BGRADE,EGRADE,SCHTTEACH,SCHENRR,SCHENRNR,SCHTENR,ELEMENTARY_SCHOOL_FLAG,MIDDLE_SCHOOL_FLAG,JUNIOR_HIGH_SCHOOL_FLAG,HIGH_SCHOOL_FLAG,AVTS_FLAG,ALTERNATIVE_SCHOOL_FLAG,FULL_CODE,CHARTER,MAGNET,ALTERNATIVE,lat,lng
1,1,2001,115115,ST. LOUIS CITY,1015,GRISCOM DETENTION CTR.,86,81.0,43,53.1,0.0,0.0,0,0,75,87.21,0,0,0,0,0,0,0.0,0.0,11,12.79,0,0,0,0,0,0,0.0,3847 Enright Avenue,0,St. Louis ,631080000,3145522219.0,0.0,5,12,6.0,13.0,0.0,13.0, , , , , ,Y,115-115-1015,False,False,True,38.64417002007559,-90.23495400801066
33,33,2001,115115,ST. LOUIS CITY,1100,CAREER ACADEMY,409,397.0,158,39.8,0.0,0.0,0,0,238,58.19,0,0,0,0,0,0,0.0,0.0,167,40.83,0,0,0,0,0,0,0.0,1000 N Grand,0,St. Louis ,631061622,3143710394.0,3143711311.0,9,12,49.0,471.0,0.0,471.0, , , , ,Y, ,115-115-1100,False,True,False,38.64274798829237,-90.22825804083992
54,54,2001,115115,ST. LOUIS CITY,1220,GATEWAY HIGH,1431,1354.0,742,54.8,0.0,0.0,0,0,831,58.07,12,0.84,0,0,0,0,0.0,0.0,521,36.41,0,0,0,0,0,0,0.0,5101 Mcree Avenue,0,St. Louis ,631102019,3147763300.0,3147768267.0,9,12,91.0,926.0,0.0,926.0, , , ,Y, , ,115-115-1220,False,True,False,38.62160698446519,-90.2704620129757
75,75,2001,115115,ST. LOUIS CITY,1221,GATEWAY MICHAEL HIGH,10,10.0,0,0,0.0,0.0,0,0,6,60,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2 Gateway Drive ,0,St. Louis ,63106,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-1221,False,False,True,38.64232174077361,-90.21266409892986
79,79,2001,115115,ST. LOUIS CITY,1222,COMMUNITY ACCESS JOB TRAINING,103,103.0,88,85.4,0.0,0.0,0,0,81,78.64,0,0,0,0,0,0,0.0,0.0,20,19.42,0,0,0,0,0,0,0.0,4915 Donovan Avenue,0,St. Louis ,631092631,3144814095.0,3144814220.0,8,12,20.0,111.0,0.0,111.0, , , ,Y, , ,115-115-1222,False,False,True,38.58752700434417,-90.3043689906152
100,100,2001,115115,ST. LOUIS CITY,1250,BEAUMONT HIGH,1492,1380.0,755,54.7,0.0,0.0,0,0,1490,99.87,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3836 Natural Bridge Avenue,0,St. Louis ,631072003,3145332410.0,3145350786.0,9,12,38.0,259.0,1.0,260.0, , , ,Y, , ,115-115-1250,False,False,False,38.66272499722555,-90.22188896789304
121,121,2001,115115,ST. LOUIS CITY,1380,MEDIA P. WASHINGTON EDUC. CTR.,111,106.0,74,69.8,0.0,0.0,0,0,102,91.89,0,0,0,0,0,0,0.0,0.0,8,7.21,0,0,0,0,0,0,0.0,2030 S VANDEVENTER AVE,0,St. Louis,63110,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-1380,False,False,True,38.61539800586897,-90.26339196146624
129,129,2001,115115,ST. LOUIS CITY,1440,CLEVELAND NJROTC ACADEMY,1065,937.0,564,60.2,0.0,0.0,0,0,633,59.44,18,1.69,0,0,0,0,0.0,0.0,399,37.46,0,0,0,0,0,0,0.0,4352 Louisiana Avenue,0,St. Louis ,63111,3147761301.0,3142314895.0,9,12,26.0,207.0,0.0,207.0, , , ,Y, , ,115-115-1440,False,True,False,38.577629988350736,-90.24275403946768
188,188,2001,115115,ST. LOUIS CITY,1560,METRO HIGH,256,254.0,33,13,0.0,0.0,0,0,124,48.44,0,0,0,0,0,0,0.0,0.0,125,48.83,0,0,0,0,0,0,0.0,4015 Mcpherson Avenue,0,St. Louis ,631083117,3145343894.0,3145314894.0,9,12,28.0,363.0,0.0,363.0, , , ,Y, , ,115-115-1560,False,True,False,38.64094001177742,-90.24314698308852
228,228,2001,115115,ST. LOUIS CITY,1680,ROOSEVELT HIGH,1814,1551.0,832,53.6,0.0,0.0,0,0,1330,73.32,23,1.27,0,0,0,0,0.0,0.0,418,23.04,0,0,0,0,0,0,0.0,3230 Hartford St.,0,St. Louis ,631182106,3147766040.0,3147760152.0,9,12,47.0,425.0,0.0,425.0, , , ,Y, , ,115-115-1680,False,False,False,38.6001219873317,-90.23690104029929
